request_id,conv_id,turn_idx,in_warmup,target_in_tokens,out_tokens_max,scheduled_offset_ms,status,error,ttft_ms,tpot_mean_ms,tpot_p95_ms,latency_ms,output_tokens,sse_content_chunks,chunk_token_ratio,token_chunk_mismatch,prompt_tokens_actual,output_text_len,t_send_epoch
20-1,20,1,False,2600,300,67096.83392900115,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3230399997846689,0,0,,False,,0,1784967878.6713903
20-2,20,2,False,3050,300,70097.75337100291,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.19420899843680672,0,0,,False,,0,1784967881.6723087
20-3,20,3,False,3500,300,73098.69606900247,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.23850000070524402,0,0,,False,,0,1784967884.6732519
20-4,20,4,False,3950,300,76099.71559000041,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.23400000281981193,0,0,,False,,0,1784967887.674271
20-5,20,5,False,4400,300,79102.53815000033,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4039699997520074,0,0,,False,,0,1784967890.6770935
21-0,21,0,False,2150,300,72293.93003800215,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.47004000225570053,0,0,,False,,0,1784967883.8684871
21-1,21,1,False,2600,300,75298.66943700108,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6406700013030786,0,0,,False,,0,1784967886.8732285
21-2,21,2,False,3050,300,78301.63710000124,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.30326999694807455,0,0,,False,,0,1784967889.876193
21-3,21,3,False,3500,300,81303.4212120001,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.18389999968349002,0,0,,False,,0,1784967892.877977
21-4,21,4,False,3950,300,84304.95874200278,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.20183999731671065,0,0,,False,,0,1784967895.8795142
21-5,21,5,False,4400,300,87307.06940300297,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.21425000159069896,0,0,,False,,0,1784967898.8816254
22-0,22,0,False,2150,300,78281.38947000116,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5113199986226391,0,0,,False,,0,1784967889.855947
22-1,22,1,False,2600,300,81283.5589210008,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2952800023194868,0,0,,False,,0,1784967892.8581154
22-2,22,2,False,3050,300,84284.98802300237,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.33650000113993883,0,0,,False,,0,1784967895.8595445
22-3,22,3,False,3500,300,87287.12865200214,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.29302999973879196,0,0,,False,,0,1784967898.8616853
22-4,22,4,False,3950,300,90288.90462600248,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3641600014816504,0,0,,False,,0,1784967901.8634615
22-5,22,5,False,4400,300,93290.97668600298,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.24044000019785017,0,0,,False,,0,1784967904.8655324
23-0,23,0,False,2150,300,80359.79561800195,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.379509998310823,0,0,,False,,0,1784967891.9343526
23-1,23,1,False,2600,300,83363.73300900232,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4519000030995812,0,0,,False,,0,1784967894.9382906
23-2,23,2,False,3050,300,86368.17743100255,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.37709000025643036,0,0,,False,,0,1784967897.9427345
23-3,23,3,False,3500,300,89372.32273200061,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.39896000089356676,0,0,,False,,0,1784967900.94688
23-4,23,4,False,3950,300,92376.25958400167,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.36502999864751473,0,0,,False,,0,1784967903.9508162
23-5,23,5,False,4400,300,95379.66388600034,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6057000027794857,0,0,,False,,0,1784967906.9542205
24-0,24,0,False,2150,300,81204.33233000222,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.39218000165419653,0,0,,False,,0,1784967892.778889
24-1,24,1,False,2600,300,84207.43589000267,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5828399989695754,0,0,,False,,0,1784967895.781994
24-2,24,2,False,3050,300,87210.84606400109,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4153199988650158,0,0,,False,,0,1784967898.7854033
24-3,24,3,False,3500,300,90213.49364300113,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3971799997088965,0,0,,False,,0,1784967901.788051
24-4,24,4,False,3950,300,93216.79346300152,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5173300014575943,0,0,,False,,0,1784967904.7913513
24-5,24,5,False,4400,300,96220.47375500188,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5811999981233384,0,0,,False,,0,1784967907.7950325
25-0,25,0,False,2150,300,96962.39590100231,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4764400000567548,0,0,,False,,0,1784967908.5369532
25-1,25,1,False,2600,300,99964.54604300015,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.29286000062711537,0,0,,False,,0,1784967911.5391018
25-2,25,2,False,3050,300,102966.68658800263,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.509530000272207,0,0,,False,,0,1784967914.5412443
25-3,25,3,False,3500,300,105969.89469500113,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.47712999730720185,0,0,,False,,0,1784967917.544453
25-4,25,4,False,3950,300,108972.79578500093,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4828400014957879,0,0,,False,,0,1784967920.547354
25-5,25,5,False,4400,300,111975.2940569997,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4075899996678345,0,0,,False,,0,1784967923.5498512
26-0,26,0,False,2150,300,99016.63906900285,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5084500007797033,0,0,,False,,0,1784967910.591197
26-1,26,1,False,2600,300,102022.16315999976,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6709400004183408,0,0,,False,,0,1784967913.5967226
26-2,26,2,False,3050,300,105026.647521001,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6107999979576562,0,0,,False,,0,1784967916.6012068
26-3,26,3,False,3500,300,108031.29622000051,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5473700002767146,0,0,,False,,0,1784967919.605854
26-4,26,4,False,3950,300,111035.44942100052,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.653580002108356,0,0,,False,,0,1784967922.6100092
26-5,26,5,False,4400,300,114043.93009100022,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.2947210014099255,0,0,,False,,0,1784967925.6184862
27-0,27,0,False,2150,300,99499.17420100246,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.24993999977596104,0,0,,False,,0,1784967911.0737298
27-1,27,1,False,2600,300,102502.50354600212,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4505299984884914,0,0,,False,,0,1784967914.077061
27-2,27,2,False,3050,300,105505.74640800187,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.43444999755593017,0,0,,False,,0,1784967917.0803044
27-3,27,3,False,3500,300,108509.55101300133,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5051500011177268,0,0,,False,,0,1784967920.0841088
27-4,27,4,False,3950,300,111512.52246600052,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.40497999725630507,0,0,,False,,0,1784967923.0870798
27-5,27,5,False,4400,300,114514.97022700278,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4762600001413375,0,0,,False,,0,1784967926.0895276
28-0,28,0,False,2150,300,100007.34852300229,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.22717000319971703,0,0,,False,,0,1784967911.5819042
28-1,28,1,False,2600,300,103009.70916000006,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.43802999789477326,0,0,,False,,0,1784967914.5842667
28-2,28,2,False,3050,300,106011.54650300305,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4230800004734192,0,0,,False,,0,1784967917.5861037
28-3,28,3,False,3500,300,109013.40584600257,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4129599983571097,0,0,,False,,0,1784967920.5879633
28-4,28,4,False,3950,300,112015.29600800131,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.20091999977012165,0,0,,False,,0,1784967923.5898511
28-5,28,5,False,4400,300,115018.28405500055,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5901000004087109,0,0,,False,,0,1784967926.592842
29-0,29,0,False,2150,300,109412.68190900155,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6420099998649675,0,0,,False,,0,1784967920.9872386
29-1,29,1,False,2600,300,112414.8764490019,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.39879000178189017,0,0,,False,,0,1784967923.9894338
29-2,29,2,False,3050,300,115417.36110800048,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.7237800018629059,0,0,,False,,0,1784967926.9919183
29-3,29,3,False,3500,300,118421.695989,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6178300027386285,0,0,,False,,0,1784967929.9962547
29-4,29,4,False,3950,300,121425.84736000208,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6073999975342304,0,0,,False,,0,1784967933.0004065
29-5,29,5,False,4400,300,124429.54037500022,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.623420000920305,0,0,,False,,0,1784967936.0040996
30-0,30,0,False,2150,300,114042.62761100108,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5413899998529814,0,0,,False,,0,1784967925.6171854
30-1,30,1,False,2600,300,117047.26101100096,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6350699986796826,0,0,,False,,0,1784967928.621821
30-2,30,2,False,3050,300,120050.6279580004,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3802499995799735,0,0,,False,,0,1784967931.6251848
30-3,30,3,False,3500,300,123053.2943290018,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4146699975535739,0,0,,False,,0,1784967934.6278512
30-4,30,4,False,3950,300,126056.70081100106,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5291300003591459,0,0,,False,,0,1784967937.6312592
30-5,30,5,False,4400,300,129059.30957900273,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.43589000051724724,0,0,,False,,0,1784967940.6338675
31-0,31,0,False,2150,300,122268.15271600208,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3804199986916501,0,0,,False,,0,1784967933.8427095
31-1,31,1,False,2600,300,125271.15514900288,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4692900001828093,0,0,,False,,0,1784967936.8457127
31-2,31,2,False,3050,300,128275.41912900051,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6110100002842955,0,0,,False,,0,1784967939.8499763
31-3,31,3,False,3500,300,131280.34785300042,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5853499969816767,0,0,,False,,0,1784967942.8549058
31-4,31,4,False,3950,300,134284.47263199996,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4312799974286463,0,0,,False,,0,1784967945.8590298
31-5,31,5,False,4400,300,137287.88888300187,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6905400005052797,0,0,,False,,0,1784967948.8624465
32-0,32,0,False,2150,300,128810.52360000103,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4183099990768824,0,0,,False,,0,1784967940.385081
32-1,32,1,False,2600,300,131812.64199200086,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.49665999904391356,0,0,,False,,0,1784967943.3871996
32-2,32,2,False,3050,300,134815.36237399996,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4002599998784717,0,0,,False,,0,1784967946.3899193
32-3,32,3,False,3500,300,137818.390096003,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.523598999279784,0,0,,False,,0,1784967949.3929486
32-4,32,4,False,3950,300,140824.00559300004,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5939010006841272,0,0,,False,,0,1784967952.398565
32-5,32,5,False,4400,300,143829.76555500136,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4564000009850133,0,0,,False,,0,1784967955.404338
33-0,33,0,False,2150,300,132653.40856600233,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.44939999861526303,0,0,,False,,0,1784967944.227966
33-1,33,1,False,2600,300,135656.714656001,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.44243000229471363,0,0,,False,,0,1784967947.2312717
33-2,33,2,False,3050,300,138659.89134600022,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.46655999904032797,0,0,,False,,0,1784967950.2344494
33-3,33,3,False,3500,300,141662.2321490031,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.29645999893546104,0,0,,False,,0,1784967953.2367883
33-4,33,4,False,3950,300,144665.2208100022,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.45885000145062804,0,0,,False,,0,1784967956.239778
33-5,33,5,False,4400,300,147670.2645990008,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6864800016046502,0,0,,False,,0,1784967959.2448244
34-0,34,0,False,2150,300,150737.22548500155,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4800200003955979,0,0,,False,,0,1784967962.3117833
34-1,34,1,False,2600,300,153740.07244400127,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6862900008854922,0,0,,False,,0,1784967965.3146296
34-2,34,2,False,3050,300,156743.14453600164,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.415769998653559,0,0,,False,,0,1784967968.3177018
34-3,34,3,False,3500,300,159746.01442600033,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4379800011520274,0,0,,False,,0,1784967971.3205721
34-4,34,4,False,3950,300,162748.26787200072,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.46499100062646903,0,0,,False,,0,1784967974.3228254
34-5,34,5,False,4400,300,165751.04004999957,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4714999995485414,0,0,,False,,0,1784967977.3255982
35-0,35,0,False,2150,300,153113.9794720002,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4491300023801159,0,0,,False,,0,1784967964.6885371
35-1,35,1,False,2600,300,156118.11943400244,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4091599985258654,0,0,,False,,0,1784967967.692677
35-2,35,2,False,3050,300,159121.9499450017,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3522400002111681,0,0,,False,,0,1784967970.6965063
35-3,35,3,False,3500,300,162125.85731700165,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.626090000878321,0,0,,False,,0,1784967973.7004166
35-4,35,4,False,3950,300,165130.70967800013,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5920299990975764,0,0,,False,,0,1784967976.7052684
35-5,35,5,False,4400,300,168134.8065810016,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4034099983982742,0,0,,False,,0,1784967979.7093637
36-0,36,0,False,2150,300,157124.69317700015,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4111199996259529,0,0,,False,,0,1784967968.6992502
36-1,36,1,False,2600,300,160126.94046800243,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4209099970466923,0,0,,False,,0,1784967971.7014978
36-2,36,2,False,3050,300,163129.36683800217,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5141799992998131,0,0,,False,,0,1784967974.7039242
36-3,36,3,False,3500,300,166131.35285200042,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.46825999743305147,0,0,,False,,0,1784967977.705911
36-4,36,4,False,3950,300,169133.5510780009,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4452600005606655,0,0,,False,,0,1784967980.7081087
36-5,36,5,False,4400,300,172135.3423970031,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.7821289982530288,0,0,,False,,0,1784967983.7099
37-0,37,0,False,2150,300,165969.71076300179,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.33768000139389187,0,0,,False,,0,1784967977.5442672
37-1,37,1,False,2600,300,168972.59917400152,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6375199991452973,0,0,,False,,0,1784967980.5471582
37-2,37,2,False,3050,300,171976.44967400265,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5280900004436262,0,0,,False,,0,1784967983.5510082
37-3,37,3,False,3500,300,174980.20143600297,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6516200010082684,0,0,,False,,0,1784967986.5547607
37-4,37,4,False,3950,300,177984.23685700254,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.49078000301960856,0,0,,False,,0,1784967989.5587947
37-5,37,5,False,4400,300,180987.03353200108,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.491340000735363,0,0,,False,,0,1784967992.561591
38-0,38,0,False,2150,300,170789.41173000203,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5365700017136987,0,0,,False,,0,1784967982.3639703
38-1,38,1,False,2600,300,173794.02910600038,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5013800000597257,0,0,,False,,0,1784967985.3685875
38-2,38,2,False,3050,300,176798.20570300217,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.6342199994833209,0,0,,False,,0,1784967988.3727646
38-3,38,3,False,3500,300,179802.53011400055,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.39880999975139275,0,0,,False,,0,1784967991.377087
38-4,38,4,False,3950,300,182806.2992539999,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3942499970435165,0,0,,False,,0,1784967994.3808558
38-5,38,5,False,4400,300,185809.75155600026,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.4832800004805904,0,0,,False,,0,1784967997.384309
39-0,39,0,False,2150,300,180680.09037700176,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.43030000233557075,0,0,,False,,0,1784967992.2546475
39-1,39,1,False,2600,300,183682.96521500088,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5395500011218246,0,0,,False,,0,1784967995.2575238
39-2,39,2,False,3050,300,186686.07204,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.37132999932509847,0,0,,False,,0,1784967998.2606287
39-3,39,3,False,3500,300,189689.8766910017,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.46583999937865883,0,0,,False,,0,1784968001.264434
39-4,39,4,False,3950,300,192691.46373200056,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.5707700001948979,0,0,,False,,0,1784968004.26602
39-5,39,5,False,4400,300,195693.5517910024,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.3008999992744066,0,0,,False,,0,1784968007.268108
40-0,40,0,False,2150,300,184987.0787630025,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.7517199992435053,0,0,,False,,0,1784967996.5616362
40-1,40,1,False,2600,300,187990.64907100183,error,"ClientConnectorError: Cannot connect to host 127.0.0.1:8000 ssl:default [Connect call failed ('127.0.0.1', 8000)]",,,,0.39588000072399154,0,0,,False,,0,1784967999.565206
