request_id,conv_id,turn_idx,in_warmup,target_in_tokens,out_tokens_max,scheduled_offset_ms,status,error,ttft_ms,tpot_mean_ms,tpot_p95_ms,latency_ms,output_tokens,prompt_tokens_actual,output_text_len,t_send_epoch
29-5,29,5,False,4400,300,129741.57556600039,ok,,39.240000000063446,3.428839172880482,3.4701219996350137,1050.767765999808,300,4439,1365,1784957888.8004327
30-0,30,0,False,2150,300,114037.7405520003,ok,,66.67845999982092,3.5435111808898565,3.511066000100981,1104.94875600034,300,2165,1253,1784957873.0965977
30-1,30,1,False,2600,300,118144.40477399967,ok,,35.9961200001635,3.500462250857649,3.5655249998853833,1054.6510650001437,300,2619,980,1784957877.2032619
30-2,30,2,False,3050,300,122200.91707499977,ok,,41.45417000017915,3.664837208333438,3.821359999983541,1096.9517160001487,300,3071,1495,1784957881.2597742
30-3,30,3,False,3500,300,126299.04973799967,ok,,39.318740000453545,3.729947327271723,6.755740999687987,1065.076814999884,300,3519,856,1784957885.3579068
30-4,30,4,False,3950,300,130365.99048900008,ok,,40.102370000568044,3.456171835616933,3.3950554998227744,1049.323686000207,300,3972,1576,1784957889.4248471
30-5,30,5,False,4400,300,134417.8775319997,ok,,41.59778000030201,3.410422986349913,3.3746839997547795,1040.8744450005543,300,4424,1336,1784957893.4767346
31-0,31,0,False,2150,300,122266.39310500014,ok,,77.45832100044936,3.4295562414954968,3.474205000065922,1085.7687460002126,300,2165,1453,1784957881.3252501
31-1,31,1,False,2600,300,126353.27021800003,ok,,36.67682000013883,3.4355444387742584,3.4380524999505724,1046.7427450003015,300,2619,1456,1784957885.4121273
31-2,31,2,False,3050,300,130401.51405000052,ok,,35.317789999680826,3.452731996528908,3.3954149996588967,1029.7204549997332,300,3074,1143,1784957889.4603705
31-3,31,3,False,3500,300,134432.76325199986,ok,,42.03622000022733,3.35622981355747,3.3716150005602685,1032.1407550000004,300,3525,1413,1784957893.4916203
31-4,31,4,False,3950,300,138467.82903399982,ok,,36.6235699993922,3.2699702568488522,3.3356910001657525,991.477605,300,3980,1642,1784957897.5266855
31-5,31,5,False,4400,300,142461.0266460004,ok,,35.10719000041718,3.3306292424233277,3.3561260002898052,1024.3275250004444,300,4433,1473,1784957901.5198834
32-0,32,0,False,2150,300,128810.54916999984,ok,,61.53164100032882,3.3686268103432164,3.3244149997699424,1038.4531070003504,300,2165,1223,1784957887.8694057
32-1,32,1,False,2600,300,132850.2044830002,ok,,32.9186099997969,3.3449488378363568,3.3907125002770044,1023.0448160000378,300,2616,1568,1784957891.9090612
32-2,32,2,False,3050,300,136874.38606500017,ok,,30.751309999686782,3.4654346338043007,3.3539374999236315,1014.9536159997297,300,3072,1159,1784957895.933243
32-3,32,3,False,3500,300,140890.50242699977,ok,,39.93494000042119,3.420651681354083,3.427458999976807,1049.0488759996879,300,3518,1388,1784957899.949359
32-4,32,4,False,3950,300,144940.79770900044,ok,,38.58035000030213,3.322513724488461,3.444206999756716,1015.4196749999755,300,3974,1622,1784957903.9996548
32-5,32,5,False,4400,300,148957.55503100008,ok,,36.984250000386965,3.3201957635140857,3.402710000273146,1019.7848360003263,300,4429,1380,1784957908.016412
33-0,33,0,False,2150,300,132651.59437200055,ok,,61.82489999991958,3.480525384081806,3.4065320005538524,1067.7212760001566,300,2165,1421,1784957891.7104516
33-1,33,1,False,2600,300,136722.15502400012,ok,,32.81847000016569,3.4462366297561213,3.358030000163126,1028.8055959999838,300,2617,810,1784957895.7810123
33-2,33,2,False,3050,300,140753.683336,ok,,33.74851100033993,3.4913933503413648,3.437603000384115,1060.240036000323,300,3075,858,1784957899.8125405
33-3,33,3,False,3500,300,144816.7888580001,ok,,36.937509999916074,3.4653233776219174,5.934817500246936,1028.0445460002738,300,3526,873,1784957903.8756466
33-4,33,4,False,3950,300,148849.20227099973,ok,,37.61232999931963,3.5049939260588103,3.9026675002332896,1033.0582950000462,300,3982,884,1784957907.90806
33-5,33,5,False,4400,300,152884.72442200055,ok,,38.93243099992105,3.7505348586578275,3.77028699940638,1100.3552860001946,300,4431,1338,1784957911.9435818
34-0,34,0,False,2150,300,150732.15320100007,ok,,62.74452000070596,3.372996173469318,3.3646710003722546,1054.4279150008151,300,2165,1592,1784957909.7910094
34-1,34,1,False,2600,300,154788.35508300018,ok,,31.587780000336352,3.333010876711915,3.3302715001354954,1004.8495959999855,300,2619,1709,1784957913.8472123
34-2,34,2,False,3050,300,158795.7268150003,ok,,29.64200000042183,3.316529212121039,3.3405620002668,1014.6729259995482,300,3072,1622,1784957917.8545835
34-3,34,3,False,3500,300,162812.83778800024,ok,,37.809720000041125,3.34232032653027,3.342689149576472,1020.4736460000277,300,3530,1733,1784957921.8716943
34-4,34,4,False,3950,300,166834.20285000012,ok,,34.60547000031511,3.2954188605446912,3.356724500372365,1003.4847249999075,300,3985,1330,1784957925.893059
34-5,34,5,False,4400,300,170838.76976200007,ok,,42.40774000027159,3.4328299149640515,3.453175000004194,1051.680794999811,300,4438,1190,1784957929.8976266
35-0,35,0,False,2150,300,153109.72893400048,ok,,74.47563000005175,3.4578748163272195,3.469729999960691,1091.1106560006374,300,2165,1442,1784957912.1685858
35-1,35,1,False,2600,300,157202.3208669998,ok,,35.56964000017615,3.4158946428562844,3.426376000243181,1039.8626249998415,300,2620,1376,1784957916.2611783
35-2,35,2,False,3050,300,161244.17093900047,ok,,36.87114999956975,3.5310991438611956,3.4316100005526096,1043.2490359999065,300,3074,1383,1784957920.3030279
35-3,35,3,False,3500,300,165289.2710819997,ok,,34.21780000007857,3.551674247422308,3.3957800001189753,1067.7700360001836,300,3519,1543,1784957924.3481271
35-4,35,4,False,3950,300,169358.40948399983,ok,,43.69697000038286,3.562331724738167,3.486683000483026,1066.1101750001762,300,3970,1353,1784957928.4172657
35-5,35,5,False,4400,300,173425.9185560004,ok,,50.63655000049039,3.5137153788372983,3.4590939998452086,1080.1763059998848,300,4417,1466,1784957932.4847746
36-0,36,0,False,2150,300,157125.72576599996,ok,,62.9519000003711,3.557881314683308,3.4511600001678744,1080.5312860002232,300,2165,1555,1784957916.184583
36-1,36,1,False,2600,300,161209.88804900026,ok,,33.69977999955154,3.558056362369204,3.433165999740595,1054.883056000108,300,2611,1389,1784957920.2687452
36-2,36,2,False,3050,300,165267.27290200052,ok,,39.45859000032215,3.5509471194539746,3.3997939999608207,1079.9064659995565,300,3058,1668,1784957924.3261306
36-3,36,3,False,3500,300,169350.31820400036,ok,,46.260179999990214,3.4970525085328386,3.453778000221064,1070.9210650002206,300,3512,1354,1784957928.409176
36-4,36,4,False,3950,300,173425.01646599977,ok,,48.2605400002285,3.52578765753369,3.4600775003582385,1077.8147359997092,300,3965,1475,1784957932.4838738
36-5,36,5,False,4400,300,177505.49874900025,ok,,41.000240000357735,3.3976678885118097,3.4032625003419525,1046.733105000385,300,4418,1698,1784957936.5643563
37-0,37,0,False,2150,300,165966.72274600042,ok,,73.97471999956906,3.376406433449818,3.39256800016301,1063.2812450003257,300,2165,1368,1784957925.0255792
37-1,37,1,False,2600,300,170031.27149700047,ok,,38.89379999964149,3.575901278911421,3.5770069996487956,1090.2296659996864,300,2620,1587,1784957929.0901294
37-2,37,2,False,3050,300,174123.15209000008,ok,,39.53272000035213,3.4881250206910472,3.466622000132702,1051.1094560006313,300,3075,1458,1784957933.1820097
37-3,37,3,False,3500,300,178175.86128200038,ok,,40.455080999890924,3.45011251712306,3.418088550461107,1047.9138860000603,300,3524,1598,1784957937.2347183
37-4,37,4,False,3950,300,182225.88930399978,ok,,34.756779999952414,3.4345732745751483,3.4512410000388627,1047.9781959993488,300,3980,1306,1784957941.284746
37-5,37,5,False,4400,300,186275.34447700053,ok,,37.90744000070845,3.4655119827565897,3.424196500054677,1042.9276350005239,300,4434,1604,1784957945.334201
38-0,38,0,False,2150,300,170785.93313100009,ok,,73.37094100057584,3.498258578767416,3.453320999733478,1094.887356000072,300,2165,1405,1784957929.8447902
38-1,38,1,False,2600,300,174882.07748400053,ok,,34.68216999954166,3.3255387876710154,3.377331499768843,1005.7625559993539,300,2617,1406,1784957933.9409342
38-2,38,2,False,3050,300,178889.42019600017,ok,,36.00008000012167,3.3263015423734155,3.3833960003903485,1017.2846450004727,300,3073,1408,1784957937.948277
38-3,38,3,False,3500,300,182907.88281799995,ok,,40.67758000019239,3.393780292515744,3.426644000228407,1038.4715460004372,300,3527,1703,1784957941.96674
38-4,38,4,False,3950,300,186948.1843499998,ok,,39.813770999899134,3.3100177195936684,3.4036599997762096,1019.6023360003892,300,3982,1623,1784957946.0070412
38-5,38,5,False,4400,300,190970.52134299974,ok,,39.81512999962433,3.71878917006879,5.931822000547935,1133.1620559994917,300,4439,1502,1784957950.0293794
39-0,39,0,False,2150,300,180678.37953599973,ok,,63.77840000004653,3.345125388511553,3.36097750027875,1053.9597649994903,300,2165,1664,1784957939.7372367
39-1,39,1,False,2600,300,184734.12097799973,ok,,31.923019999339886,3.5858772099665943,6.751570000233187,1039.5808960001887,300,2621,1570,1784957943.792978
39-2,39,2,False,3050,300,188775.5213800001,ok,,31.479639999815845,3.370826223729991,3.355304000524484,1025.8957659998487,300,3071,1504,1784957947.8343782
39-3,39,3,False,3500,300,192802.99111299973,ok,,37.282279999999446,3.514977243150796,3.4537660000296455,1063.6724349997166,300,3527,1310,1784957951.8618484
39-4,39,4,False,3950,300,196868.0426150004,ok,,37.02784100005374,3.4794341582505157,3.485762000127579,1070.4473860005237,300,3981,1413,1784957955.9268992
39-5,39,5,False,4400,300,200939.95424700005,ok,,40.45527099970059,3.5133079081633634,3.502359999811233,1073.3841060000486,300,4438,1375,1784957959.9988108
40-0,40,0,False,2150,300,184983.8069389998,ok,,65.43069100007415,3.3571035910645652,3.396135000002687,1042.3696460002247,300,2165,1518,1784957944.0426636
40-1,40,1,False,2600,300,189027.22444200027,ok,,34.7905600001468,3.4280887587403566,3.353422499685621,1015.2600549999988,300,2616,1500,1784957948.0860815
40-2,40,2,False,3050,300,193043.60491399985,ok,,40.36048000034498,3.443535054794379,3.4463954503280547,1045.8970960007719,300,3065,1427,1784957952.1024618
40-3,40,3,False,3500,300,197090.98206700035,ok,,39.57198000080098,3.4204020101340675,3.468342499672872,1052.0313850001912,300,3519,1475,1784957956.1498392
40-4,40,4,False,3950,300,201143.92855900043,ok,,41.623080000135815,3.4426111472615433,3.484493499809105,1046.8855449998955,300,3975,1018,1784957960.2027855
40-5,40,5,False,4400,300,205192.34409100044,ok,,39.96033000021271,3.613584547295161,3.5178049997739436,1109.6061460002602,300,4428,1543,1784957964.251201
41-0,41,0,False,2150,300,191080.81942300033,ok,,77.43401100015035,3.6399088754340254,3.528519999963463,1129.38445600048,300,2165,1492,1784957950.1396766
41-1,41,1,False,2600,300,195211.12699600053,ok,,37.71529000005103,3.506963206780063,3.6139340002591807,1072.2899160000452,300,2613,1664,1784957954.2699835
41-2,41,2,False,3050,300,199284.52648799977,ok,,38.54747100012901,3.5271904256771105,3.6485900004663563,1082.6156470002388,300,3068,1330,1784957958.3433838
41-3,41,3,False,3500,300,203368.24977000014,ok,,39.63965000002645,3.464961033783594,3.911919999609381,1065.292416000375,300,3524,1685,1784957962.4271076
41-4,41,4,False,3950,300,207434.5957129999,ok,,37.844820000827895,3.707053589224792,5.896897999809879,1138.8560960003815,300,3980,1856,1784957966.4934528
41-5,41,5,False,4400,300,211575.04655600042,ok,,38.94282999954157,3.6227629421792162,4.241407499830527,1104.0524049994929,300,4438,1545,1784957970.6339033
42-0,42,0,False,2150,300,191313.9954340004,ok,,75.73679100005393,3.3885324831077455,3.455287499491533,1078.758396000012,300,2165,1655,1784957950.3728526
42-1,42,1,False,2600,300,195394.24394700018,ok,,35.4651500001637,3.5789021690138916,6.626514499521363,1051.8905460003225,300,2622,684,1784957954.453101
42-2,42,2,False,3050,300,199447.59766900007,ok,,37.49304099983419,3.519022893834978,3.455974500184311,1065.0652260001152,300,3075,1591,1784957958.5064542
42-3,42,3,False,3500,300,203513.75794100022,ok,,40.665749999789114,3.4134864054067293,3.631820000236985,1051.077596000141,300,3526,1417,1784957962.572615
42-4,42,4,False,3950,300,207566.00067399995,ok,,36.55666000031488,3.720685020547136,4.95419554954422,1123.0138359997,300,3982,1632,1784957966.6248577
42-5,42,5,False,4400,300,211690.44131600004,ok,,43.7867210002878,3.5863436993241593,3.5414374997344567,1105.3662060003262,300,4435,1635,1784957970.7492986
43-0,43,0,False,2150,300,192608.98376099975,ok,,62.720861000343575,3.6122233972117876,3.8861400003042923,1099.4503560004887,300,2165,1668,1784957951.6678402
43-1,43,1,False,2600,300,196710.2154240001,ok,,37.169010999605234,3.6163626758621077,3.831461000345373,1085.9309669995127,300,2619,1695,1784957955.769072
43-2,43,2,False,3050,300,200797.3439970001,ok,,36.7535700006556,3.5815450170066843,3.5122305002460052,1089.7473850000097,300,3071,1604,1784957959.8562007
43-3,43,3,False,3500,300,204888.87656899987,ok,,39.16062000007514,3.7155916301350636,4.937595999990642,1124.1342559997065,300,3526,1625,1784957963.9477334
43-4,43,4,False,3950,300,209014.02324100037,ok,,49.960241000007954,3.549214209458016,3.451339999855918,1100.5445669998153,300,3979,1583,1784957968.0728798
43-5,43,5,False,4400,300,213116.032764,ok,,49.47441000058461,3.5376488979568577,3.5351260001334595,1089.5622060006644,300,4435,1632,1784957972.1748898
44-0,44,0,False,2150,300,194316.76816100025,ok,,59.876720000829664,3.4641833310800125,3.596572499645845,1085.296816000664,300,2165,1426,1784957953.3756247
44-1,44,1,False,2600,300,198403.2565440002,ok,,32.80937999988964,3.637615641378818,6.357716500042451,1087.7405960000033,300,2621,1589,1784957957.4621134
44-2,44,2,False,3050,300,202492.44979500055,ok,,35.36968099979276,3.6468125878388022,6.940599999325059,1114.8529769998277,300,3071,1632,1784957961.5513067
44-3,44,3,False,3500,300,206608.69355799968,ok,,37.488591000510496,3.6614888605431184,5.360358000325497,1113.9882560000842,300,3528,1648,1784957965.6675508
44-4,44,4,False,3950,300,210723.59877100008,ok,,38.301399999909336,3.5724190405394314,6.879092499730177,1095.7578460001969,300,3983,1532,1784957969.7824554
44-5,44,5,False,4400,300,214820.5637430001,ok,,42.133519999879354,3.615627143835186,3.7893884994900864,1097.9253559999052,300,4440,1400,1784957973.8794205
45-0,45,0,False,2150,300,194732.63016300008,ok,,64.88881099994614,3.4929834914082583,3.534240000135469,1081.3674169994556,300,2165,1540,1784957953.7914867
45-1,45,1,False,2600,300,198815.45530600034,ok,,37.310790000447014,3.6556495664327784,6.136540000170498,1082.84707599978,300,2616,1562,1784957957.874312
45-2,45,2,False,3050,300,202899.5220679999,ok,,38.90439999941009,3.662649224915654,6.995960000494952,1097.4333759995716,300,3067,1383,1784957961.958379
45-3,45,3,False,3500,300,206998.92234100026,ok,,38.705140000274696,3.7833963129265786,6.821500999831186,1151.0489560005226,300,3517,1431,1784957966.0577788
45-4,45,4,False,3950,300,211151.68062300017,ok,,41.67536000022665,3.7031317854670838,6.940430000395281,1111.905556000238,300,3971,1702,1784957970.2105374
45-5,45,5,False,4400,300,215265.2992559997,ok,,44.24044999996113,3.5717598508476915,3.73778700013645,1097.9289659999267,300,4420,1685,1784957974.3241563
46-0,46,0,False,2150,300,196056.7953810005,ok,,70.02264000038849,3.696065349478546,7.06657439986884,1138.2057259997964,300,2165,1380,1784957955.1156516
46-1,46,1,False,2600,300,200196.3158839999,ok,,38.89446999983193,3.6899951718220745,7.044289999612374,1112.7023349999945,300,2617,1243,1784957959.2551725
46-2,46,2,False,3050,300,204310.70726600045,ok,,42.38919999988866,3.619003158621189,3.875750499628339,1091.9247860001633,300,3069,1639,1784957963.3695652
46-3,46,3,False,3500,300,208403.94255899993,ok,,40.088290000312554,3.6808037925178487,3.9929100000790494,1122.2698350002247,300,3522,1743,1784957967.4627993
46-4,46,4,False,3950,300,212528.0431910005,ok,,41.964500000176486,3.6941344111502783,4.622657000254538,1102.202906000457,300,3976,1518,1784957971.5869
46-5,46,5,False,4400,300,216631.70472300044,ok,,40.73997999967105,3.532020456080662,3.509662499936894,1086.2394649993803,300,4430,1280,1784957975.690561
47-0,47,0,False,2150,300,196588.8090540002,ok,,67.24111999938032,3.5873248851363018,3.8115050003852957,1129.110655999284,300,2165,1328,1784957955.6476655
47-1,47,1,False,2600,300,200719.52746700027,ok,,34.03285000058531,3.6137421114849406,3.839639999796418,1103.7186550001934,300,2621,1430,1784957959.7783844
47-2,47,2,False,3050,300,204824.3883590003,ok,,38.27012000056129,3.7629366301351257,6.799010499616997,1137.0684060002532,300,3076,1359,1784957963.8832452
47-3,47,3,False,3500,300,208962.77266099968,ok,,39.800710000235995,3.644908494915383,4.146278999905919,1115.0692259998323,300,3529,1442,1784957968.0216293
47-4,47,4,False,3950,300,213078.90568400035,ok,,38.3895200002371,3.6329637534236845,3.831166499867321,1103.0795860006037,300,3985,1396,1784957972.137762
47-5,47,5,False,4400,300,217183.18592600006,ok,,44.26392000004853,3.6641848776246033,4.856432499764196,1092.2413850003068,300,4438,1314,1784957976.2420428
48-0,48,0,False,2150,300,198217.07260299992,ok,,62.78076999933546,3.6183822698979835,5.872429999908481,1108.51308600013,300,2165,1428,1784957957.2759292
48-1,48,1,False,2600,300,202326.97365400055,ok,,32.08761099995172,3.7454318041957273,7.290977500133522,1103.303507000419,300,2618,1295,1784957961.3858306
48-2,48,2,False,3050,300,206432.06947700036,ok,,35.04964099920471,3.700659537932144,6.795425499967678,1108.264586999212,300,3061,1071,1784957965.4909265
48-3,48,3,False,3500,300,210542.10268000042,ok,,38.49461000027077,3.69816991864416,7.234617999620242,1129.477636000047,300,3517,1543,1784957969.6009598
48-4,48,4,False,3950,300,214673.33733200032,ok,,43.80859100001544,3.703788684931655,6.93621550044554,1125.339716999406,300,3974,1673,1784957973.7321947
48-5,48,5,False,4400,300,218800.18339300022,ok,,52.269410000008065,3.5704027197211605,3.5141439999279083,1084.1397959993628,300,4429,1501,1784957977.85904
49-0,49,0,False,2150,300,203266.76120000047,ok,,76.42984999984037,3.5724963092803135,4.974440000296454,1116.0497660002875,300,2165,1576,1784957962.3256178
49-1,49,1,False,2600,300,207384.0093429999,ok,,37.24349999993137,3.7655956959460544,6.823114999633617,1151.8798860006427,300,2616,1439,1784957966.4428658
49-2,49,2,False,3050,300,211537.82348500044,ok,,40.69686099956016,3.724316603448046,6.940075500233434,1120.7744759994966,300,3071,1671,1784957970.5966806
49-3,49,3,False,3500,300,215660.33563700056,ok,,42.62686099991697,3.571924901023913,3.7148019999222006,1089.2239869999685,300,3522,1492,1784957974.7191925
49-4,49,4,False,3950,300,219750.9624479999,ok,,41.75179100002424,3.4118640709481483,3.4612875001585053,1051.6912660004891,300,3975,1457,1784957978.8098197
49-5,49,5,False,4400,300,223804.64868099988,ok,,41.095730000051844,3.6085237331057263,3.8313224997637008,1109.2428949996247,300,4430,1024,1784957982.8635066
50-0,50,0,False,2150,300,205536.27983299975,ok,,78.62311000008049,3.6249044459912065,3.856681999968713,1118.9957659998981,300,2165,1416,1784957964.5951364
50-1,50,1,False,2600,300,209656.93767500034,ok,,40.05907999999181,3.5866460761237478,6.079958000191207,1076.6262360002656,300,2614,1335,1784957968.7157943
50-2,50,2,False,3050,300,213734.8239570001,ok,,37.93530000075407,3.5139399863482397,3.632737999760137,1067.5417560005371,300,3063,1305,1784957972.7936816
50-3,50,3,False,3500,300,217803.94001900003,ok,,37.86223999941285,3.463620319864509,3.48630479984422,1066.5774949993647,300,3514,1632,1784957976.8627963
50-4,50,4,False,3950,300,221872.38485000035,ok,,39.675489999353886,3.6342100942044415,3.488917499907984,1048.6111860000165,300,3971,1414,1784957980.9312422
50-5,50,5,False,4400,300,225922.7539020003,ok,,42.29147999922134,3.432429127149471,3.449384999839822,1041.1559459998898,300,4420,1828,1784957984.981611
51-0,51,0,False,2150,300,207848.1962550004,ok,,79.06980100051442,3.4953977533773837,3.4981700002845173,1113.724505999926,300,2165,1522,1784957966.9070532
51-1,51,1,False,2600,300,211963.11849799985,ok,,37.90889999982028,3.5779160309294262,3.571850000298582,1079.1046949998417,300,2622,1283,1784957971.021975
51-2,51,2,False,3050,300,216043.3304600001,ok,,40.999660000125004,3.5508965916948143,3.4718400000201655,1067.2312450005847,300,3075,1589,1784957975.1021872
51-3,51,3,False,3500,300,220112.0613610001,ok,,40.503760000319744,3.3418110033999504,3.3583600001293235,1023.0201849999503,300,3524,1599,1784957979.170918
51-4,51,4,False,3950,300,224136.87281300008,ok,,40.91471999981877,3.637160085908835,3.6743900000146823,1099.3531249996522,300,3978,1237,1784957983.19573
51-5,51,5,False,4400,300,228238.2864150004,ok,,37.87436000038724,3.386847206780596,3.363557000466244,1037.0187660000738,300,4433,1656,1784957987.2971437
52-0,52,0,False,2150,300,209021.61174200044,ok,,86.93087000028754,3.5015535945025715,3.454600000168284,1105.8972560003895,300,2165,1471,1784957968.0804682
52-1,52,1,False,2600,300,213129.2968939997,ok,,41.09879999941768,3.4963361818201997,3.52175799998804,1079.531245999533,300,2619,1819,1784957972.1881545
52-2,52,2,False,3050,300,217209.59481600038,ok,,39.27177000059601,3.586081159168297,3.5002379998331885,1075.6658650007012,300,3077,1660,1784957976.2684517
52-3,52,3,False,3500,300,221287.2450370005,ok,,32.625609999740846,3.4157002901027864,3.4933120001369384,1033.4497949997967,300,3528,1531,1784957980.3461015
52-4,52,4,False,3950,300,225322.04569900024,ok,,38.96467000049597,3.4070195791231503,3.4402199993564864,1050.877075000244,300,3981,1508,1784957984.3809025
52-5,52,5,False,4400,300,229374.41530100023,ok,,39.30688000036753,3.506086108842703,3.390636500353139,1070.1222059997235,300,4439,1715,1784957988.4332726
53-0,53,0,False,2150,300,210576.50430000012,ok,,70.75887100018008,3.6540703993037167,6.949024999948961,1123.151116000372,300,2165,1488,1784957969.6353607
53-1,53,1,False,2600,300,214701.17796199975,ok,,37.59871100010059,3.701935072662636,4.038092600603702,1107.4746770000274,300,2614,1354,1784957973.760035
53-2,53,2,False,3050,300,218809.63083300047,ok,,48.05570099961187,3.490954525425307,3.4738100002869032,1077.9092059992763,300,3063,1538,1784957977.8684871
53-3,53,3,False,3500,300,222889.08752600037,ok,,36.75834000023315,3.378819915823831,3.4046220000163885,1040.2942250002525,300,3518,1311,1784957981.9479446
53-4,53,4,False,3950,300,226931.14222799978,ok,,36.941760000445356,3.2895542150171617,3.2733680003730115,1000.8069550003711,300,3975,1599,1784957985.9900005
53-5,53,5,False,4400,300,230933.37837000034,ok,,37.84672999972827,3.3619308737192544,3.3374580001691356,1022.9182559996843,300,4430,1665,1784957989.992235
54-0,54,0,False,2150,300,224371.70681400038,ok,,74.82192999941617,3.7267015434808592,6.7924725003649655,1103.4175659997345,300,2165,976,1784957983.4305642
54-1,54,1,False,2600,300,228476.73498600035,ok,,36.026330999447964,3.4679405709356894,3.3716059999278514,1038.2873859998654,300,2613,1652,1784957987.5355926
54-2,54,2,False,3050,300,232516.93451899974,ok,,34.0161200001603,3.5286645863294757,6.557991000272523,1015.0102849993345,300,3065,1321,1784957991.5757914
54-3,54,3,False,3500,300,236533.60997100026,ok,,32.2981899998922,3.325724796608699,3.352288999758457,1013.4123049992922,300,3521,1726,1784957995.5924666
54-4,54,4,False,3950,300,240548.78653300056,ok,,34.68811999937316,3.370998378842026,3.3683960000416846,1022.414635000132,300,3976,1634,1784957999.6076431
54-5,54,5,False,4400,300,244573.14284400037,ok,,38.168111000231875,3.640903996538044,3.50375600028201,1094.2069459997583,300,4430,918,1784958003.6319995
55-0,55,0,False,2150,300,229593.0626119998,ok,,70.5135309999605,3.413536525950901,3.376711999590043,1057.0469169997523,300,2165,1601,1784957988.651919
55-1,55,1,False,2600,300,233653.08326500055,ok,,32.850560000042606,3.4764469797308366,3.421027500053242,1061.9048660000772,300,2613,1610,1784957992.7119398
55-2,55,2,False,3050,300,237716.2467369999,ok,,33.006290000230365,3.328171131756421,3.3468275000814174,1018.1662650002181,300,3069,1401,1784957996.7751036
55-3,55,3,False,3500,300,241736.30814900025,ok,,39.339449999715725,3.875344833910232,6.9752699997479715,1159.3390269999873,300,3525,1587,1784958000.7951646
55-4,55,4,False,3950,300,245896.96290200026,ok,,42.11786999985634,3.622870562713168,3.632159000244431,1110.885455999778,300,3975,1713,1784958004.9558196
55-5,55,5,False,4400,300,250009.2734360005,ok,,41.698080000060145,3.613876582492576,3.5767060004218334,1115.0408450002942,300,4432,1537,1784958009.0681305
56-0,56,0,False,2150,300,234289.97954900024,ok,,68.35497999963991,3.54422118900552,3.46272000024328,1099.7489760002281,300,2165,1366,1784957993.3488374
56-1,56,1,False,2600,300,238391.0822910002,ok,,36.06830000080663,3.4040682931029957,3.357250999943062,1023.2714350004244,300,2616,1707,1784957997.4499395
56-2,56,2,False,3050,300,242415.63604299971,ok,,40.108279999913066,3.7215068591040015,5.93067499994504,1123.0863859991587,300,3069,1431,1784958001.4744935
56-3,56,3,False,3500,300,246539.90068599978,ok,,34.178699999756645,3.7143685574923095,3.590713999437866,1100.2260860004753,300,3520,1579,1784958005.5987575
56-4,56,4,False,3950,300,250641.14893900024,ok,,47.12733999986085,3.576460185811541,3.524174999938623,1105.7777249998253,300,3971,1384,1784958009.700006
56-5,56,5,False,4400,300,254748.49818999972,ok,,38.521780999872135,3.663739500000796,3.814002499848357,1101.026166000338,300,4428,1534,1784958013.807355
57-0,57,0,False,2150,300,235228.70472399972,ok,,67.2836699995969,3.378932741496373,3.3777420001570135,1060.7133959993007,300,2165,1316,1784957994.2875612
57-1,57,1,False,2600,300,239291.1999449998,ok,,35.06276999996771,3.3054339653966127,3.34337600015715,990.3571459999512,300,2620,1323,1784957998.350057
57-2,57,2,False,3050,300,243282.82857799967,ok,,39.54384000007849,3.4154967288147526,3.476935000071535,1047.1357249998618,300,3070,1881,1784958002.341685
57-3,57,3,False,3500,300,247331.57528999983,ok,,42.29808999934903,3.4364136508483463,3.508005999992747,1056.064577000143,300,3525,1617,1784958006.3904321
57-4,57,4,False,3950,300,251388.82996200028,ok,,40.96494100031123,3.4394561054431176,3.4908224997252546,1052.1859159998712,300,3981,1367,1784958010.4476864
57-5,57,5,False,4400,300,255442.10239400037,ok,,40.88886000045022,3.4665871993126007,3.5073899998678826,1049.6841250005673,300,4436,1461,1784958014.5009592
58-0,58,0,False,2150,300,241758.67148900032,ok,,72.249491000548,3.691241346936616,3.8220980002279163,1157.4916670006132,300,2165,1396,1784958000.817528
58-1,58,1,False,2600,300,245917.72283200044,ok,,37.672449999263335,3.6648932387569713,3.7285080003130076,1096.8412960000933,300,2620,1557,1784958004.9765794
58-2,58,2,False,3050,300,250015.63331600028,ok,,53.76342999988992,3.586212820947195,3.5248100002718274,1115.2974950000498,300,3069,1499,1784958009.0744898
58-3,58,3,False,3500,300,254132.5489970004,ok,,42.161549999946146,3.51047264646493,3.5694619997229893,1084.7916159991655,300,3525,1626,1784958013.1914062
58-4,58,4,False,3950,300,258219.25064900005,ok,,39.99883000051341,3.386102854727363,3.417010000021037,1042.308045000027,300,3983,1508,1784958017.2781076
58-5,58,5,False,4400,300,262262.9458199999,ok,,40.11991100014711,3.3573835918371073,3.3657719996426745,1027.211057000386,300,4440,1511,1784958021.3218029
59-0,59,0,False,2150,300,242649.98067400028,ok,,77.66361100038921,3.607602456444834,3.7047780002467325,1113.063776000672,300,2165,1489,1784958001.708837
59-1,59,1,False,2600,300,246764.1255970002,ok,,38.71824099951482,3.6318527162649064,3.5614860002169726,1088.355675999992,300,2617,1480,1784958005.822982
59-2,59,2,False,3050,300,250853.66812000028,ok,,40.21100999943883,3.576796718212772,3.518205000091257,1081.0778749992096,300,3069,1538,1784958009.9125247
59-3,59,3,False,3500,300,254935.88065099993,ok,,35.15842100023292,3.6142968448263577,3.5563955000270657,1083.3251260000907,300,3521,1417,1784958013.9947374
